Image_Path,True_Label,Predicted_Label,Correct_Prediction
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00129.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00130.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00131.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00132.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00133.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00134.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00135.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00136.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00137.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00138.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00139.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00140.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00141.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00142.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00143.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00144.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00145.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00146.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00147.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00148.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00149.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00150.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00151.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00152.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00153.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00154.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00155.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00156.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00157.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00158.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00159.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00160.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00161.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00162.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00163.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00164.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00165.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00166.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00167.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00168.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00169.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00170.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00171.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00172.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00173.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00174.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00175.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00176.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00177.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00178.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00179.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00180.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00181.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00182.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00183.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00184.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00185.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00186.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00187.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00188.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00189.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00190.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00191.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00192.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00193.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00194.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00195.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00196.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00197.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00198.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00199.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00200.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00201.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00202.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00203.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00204.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00205.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00206.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00207.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00208.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00209.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00210.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00211.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00212.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00213.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00214.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00215.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00216.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00217.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00218.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00219.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00220.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00221.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00222.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00223.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00224.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00225.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00226.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00227.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00228.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00229.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00230.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00231.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00232.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00233.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00234.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00235.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00236.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00237.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00238.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00239.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00240.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00241.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00242.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00243.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00244.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00245.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00246.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00247.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00248.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00249.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00250.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00251.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00252.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00253.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00254.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00255.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00256.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00257.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00258.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00259.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00260.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00261.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00262.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00263.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00264.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00265.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00266.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00267.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00268.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00269.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00270.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00271.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00272.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00273.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00274.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00275.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00276.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00277.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00278.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00279.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00280.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00281.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00282.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00283.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00284.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00285.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00286.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00287.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00288.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00289.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00290.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00291.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00292.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00293.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00294.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00295.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00296.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00297.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00298.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00299.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00300.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00301.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00302.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00303.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00304.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00305.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00306.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00307.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00308.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00309.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00310.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00311.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00312.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00313.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00314.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00315.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00316.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00317.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00318.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00319.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00320.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00321.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00322.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00323.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00324.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00325.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00326.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00327.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00328.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00329.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00330.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00331.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00332.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00333.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00334.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00335.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00336.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00337.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00338.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00339.png,0,0,1
